	number_shares	value
Maricopa County PCC, PCR, Southern California Edison Co., Refunding, Series S, 5.00%, 6/01/35	14,745,000	16,188,535
Maricopa County School District No. 83 Cartwright Elementary GO, School Improvement Project of 2010, Series A, AGMC Insured, 5.375%, 7/01/30	5,415,000	6,121,820
Maricopa County USD No. 48 Scottsdale GO, School Improvement, Project of 2010, Series S, 4.50%, 7/01/28	1,865,000	2,087,289
Maricopa County USD No. 48 Scottsdale GO, School Improvement, Project of 2010, Series S, 4.75%,7/01/29	2,850,000	3,228,993
Maricopa County USD No. 48 Scottsdale GO, School Improvement, Project of 2010, Series S, 4.75%,7/01/30	2,100,000	2,366,847
Maricopa County USD No. 89 Dysart GO, School Improvement, Project of 2006, Series S, AGMC Insured, 5.00%, 7/01/27	5,015,000	5,505,868
McAllister Academic Village LLC Revenue, Arizona State University Hassayampa Academic Village Project, Refunding, 5.25%, 7/01/33	5,000,000	5,426,400
McAllister Academic Village LLC Revenue, Arizona State University Hassayampa Academic Village Project, Refunding, 5.00%, 7/01/38	5,000,000	5,261,550
McAllister Academic Village LLC Revenue, Arizona State University Hassayampa Academic Village Project, Refunding, Assured Guaranty, 5.25%, 7/01/33	2,525,000	2,746,064
McAllister Academic Village LLC Revenue, Arizona State University Hassayampa Academic Village Project, Refunding, Assured Guaranty, 5.00%, 7/01/38	3,825,000	4,063,183
Mesa Utility System Revenue, NATL Insured, Pre-Refunded, 5.00%, 7/01/26	7,000,000	7,665,350
Navajo County PCC Revenue, Mandatory Put 6/01/16, Series E, 5.75%, 6/01/34	6,000,000	6,978,660
Navajo County School District GO, School Improvement, Project of 2008, Assured Guaranty, 5.50%, 7/01/28	1,045,000	1,237,374
Nogales Municipal Development Authority Inc. GO, NATL Insured, 5.00%, 6/01/36	2,640,000	2,826,833
Northern Arizona University COP, Northern Arizona University Research Infrastructure Projects, AMSAC Insured, 5.00%, 9/01/30	2,000,000	2,052,220
Northern Arizona University System Revenues, 5.00%, 6/01/38	5,000,000	5,280,300
Phoenix Civic Improvement Corp. Airport Revenue, junior lien, Series A, 5.00%, 7/01/40	10,000,000	10,769,600
Phoenix Civic Improvement Corp. Airport Revenue, senior lien, Series A, 5.00%, 7/01/38	10,000,000	10,723,400
Phoenix Civic Improvement Corp. Airport Revenue, senior lien, Series S, NATL RE, FGIC Insured, 5.25%, 7/01/22	3,000,000	3,005,040
Phoenix Civic Improvement Corp. Airport Revenue, senior lien, Series S, NATL RE, FGIC Insured, 5.25%, 7/01/23	5,000,000	5,007,850
Phoenix Civic Improvement Corp. Airport Revenue, senior lien, Series S, NATL RE, FGIC Insured, 5.25%, 7/01/27	15,250,000	15,269,215
RE, FGIC Insured, zero cpn. to 7/01113,5.50% thereafter, 7/01/27	3,945,000	4,631,430
RE, FGIC Insured, zero cpn. to 7/01113,5.50% thereafter, 7/01/28	2,000,000	2,348,740
RE, FGIC Insured, zero cpn. to 7/01113,5.50% thereafter, 7/01/29	2,000,000	2,349,520
RE, FGIC Insured, zero cpn. to 7/01113,5.50% thereafter, 7/01/36	5,000,000	5,770,350
RE, FGIC Insured, zero cpn. to 7/01113,5.50% thereafter, 7/01/37	7,000,000	8,039,710
FGIC Insured, 5.00%, 7/01/35	2,050,000	2,178,720
FGIC Insured, 5.00%, 7/01/41	5,000,000	5,265,750
Phoenix Civic Improvement Corp. Wastewater System Revenue, junior lien, Refunding, AGMC Insured, 5.00%, 7/01/37	5,515,000	5,944,122
Phoenix Civic Improvement Corp. Wastewater System Revenue, junior lien, Refunding, NATL RE, FGIC Insured, 5.00%, 7/01/28	2,000,000	2,127,900
Phoenix Civic Improvement Corp. Wastewater System Revenue, junior lien, Refunding, NATL RE, FGIC Insured, 5.00%, 7/01/29	3,405,000	3,596,327
Phoenix Civic Improvement Corp. Wastewater System Revenue, senior lien, Refunding, 5.50%, 7/01/24	2,500,000	2,985,325
Phoenix Civic Improvement Corp. Water System Revenue, junior lien, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 7/01/26	3,250,000	3,261,342
Adams County Revenue, Platte Valley Medical Center, Refunding, NATL Insured, 5.00%, 2/01/31	10,000,000	10,575,800
Adams State College Auxiliary Facilities Revenue, Improvement, Series A, 5.50%, 5/15/34	2,000,000	2,253,860
Adams State College Auxiliary Facilities Revenue, Improvement, Series A, 5.50%, 5/15/39	2,150,000	2,401,787
Adams State College Enterprise Revenue, 5.00%, 5/15/37	1,000,000	1,109,960
Arapahoe County Water and Wastewater GO, Refunding, Series A, NATL Insured, 5.125%, 12/01/32	15,000,000	15,091,650
Aurora COP, Refunding, Series A, 5.00%, 12/01/30	5,680,000	6,324,055
Aurora Hospital Revenue, Children's Hospital Assn. Project, Series A, 5.00%, 12/01/40	2,500,000	2,678,325
Aurora Water Improvement Revenue, first lien, Series A, AMBAC Insured, 5.00%, 8/01/36	5,880,000	6,478,996
Aurora Water Improvement Revenue, first lien, Series A, AMBAC Insured, 5.00%, 8/01/39	10,000,000	10,973,400
Bell Mountain Ranch Metropolitan District GO, Refunding, AGMC Insured, 5.00%, 12/01/39	3,160,000	3,390,238
Boulder County Development Revenue, University Corp. of Atmospheric Research, NATL Insured, 5.00%, 9/01/33	1,500,000	1,517,295
Boulder Larimer and Weld Counties Vrain Valley School District No. RE-1J GO, 5.00%, 12/15/33	5,300,000	5,981,050
Boulder Valley School District No. RE-2 Boulder GO, 5.00%, 12/01/34	6,000,000	6,775,740
Bowles Metropolitan District GO, Refunding, AGMC Insured, 5.00%, 12/01/33	2,500,000	2,556,500
Brighton Water Activity Enterprise Revenue, Water System Project, Series A, Assured Guaranty, 5.25%, 12/01/34	5,380,000	6,132,339
Broadlands Metropolitan District No.2 GO, Refunding, NATL Insured, 5.25%, 12/01/34	8,655,000	9,144,267
Broomfield Sales and Use Tax Revenue, Refunding and Improvement, Series A, AMBAC Insured, 5.00%, 12/01/27	10,000,000	10,103,100
Broomfield Sewer Activity Enterprise Sewer and Wastewater Revenue, AMBAC Insured, 5.00%, 12/01/31	7,500,000	7,565,250
Colorado Department ofTransportation COP, NATL Insured, 5.00%, 6/15/34	6,915,000	7,146,445
Colorado Educational and Cultural Facilities Authority Revenue, Alexander Dawson School, 5.00%, 2/15/40	5,280,000	5,594,160
Colorado Educational and Cultural Facilities Authority Revenue, James Irwin Charter School, Refunding and Improvement, Assured Guaranty, 5.00%, 8/01/37	6,060,000	6,178,958
Colorado Educational and Cultural Facilities Authority Revenue, Student Housing, Campus Village Apartments Project, Refunding, 5.50%, 6/01/38	9,000,000	9,399,960
Colorado Educational and Cultural Facilities Authority Revenue, Student Housing, University of Colorado Foundation Project, AMBAC Insured, Pre-Refunded, 5.00%, 7/01/32	10,005,000	10,039,117
Colorado Health Facilities Authority Revenue, Evangelical Lutheran Project, 5.25%, 6/01/31	4,000,000	4,212,800
Colorado Health Facilities Authority Revenue, Evangelical Lutheran Project, Series A, 5.25%, 6/01/34	3,500,000	3,592,925
Colorado Health Facilities Authority Revenue, Hospital, Longmont United Hospital Project, Refunding, Series B, Radian Insured, 5.00%, 12/01/25	3,050,000	3,157,695
Colorado Health Facilities Authority Revenue, Hospital, Longmont United Hospital Project, Refunding, Series B, Radian Insured, 5.00%, 12/01/26	3,205,000	3,291,727
Colorado Health Facilities Authority Revenue, Hospital, Longmont United Hospital Project, Refunding, Series B, Radian Insured, 5.00%, 12/01/27	3,365,000	3,432,670
Colorado Health Facilities Authority Revenue, Hospital, Longmont United Hospital Project, Refunding, Series B, Radian Insured, 5.00%, 12/01/30	3,000,000	3,028,770
Colorado HFAR, MF, Project II, Series A-2, 5.30%, 10/01/23	1,345,000	1,346,358
Colorado HFAR, MF, Project II, Series A-2, 5.375%, 10/01/32	3,060,000	3,062,387
Colorado HFAR, MFH Insured Mortgage, Series C-3, 6.05%, 10/01/32	475,000	475,589
Colorado School of Mines Enterprises Revenue, Refunding and Improvement, Series A, 5.25%, 12/01/37	2,000,000	2,183,400
Colorado Springs Hospital Revenue, 6.375%, 12/15/30	3,785,000	3,791,813
Colorado Springs Hospital Revenue, Refunding, 6.25%, 12/15/33	8,500,000	9,750,350
Colorado Springs Public Facilities Authority COP, U.S. Olympic Committee Project, Assured Guaranty, 5.00%, 11/01/39	11,305,000	12,173,111
Colorado Springs Utilities Revenue, Series D-1, 5.25%,11/15/33	5,000,000	6,091,850
Colorado Springs Utilities Revenue, sub. lien, System Improvement, Series B, Pre-Refunded, 5.00%, 11/15/33	3,000,000	3,204,870
Colorado State Board of Governors University Enterprise System Revenue, Series A, 5.00%, 3/01/34	2,250,000	2,487,892
Colorado State Board of Governors University Enterprise System Revenue, Series A, 5.00%, 3/01/38	5,000,000	5,640,600
Colorado State Board of Governors University Enterprise System Revenue, Series A, 5.00%, 3/01/39	7,200,000	7,865,568
Colorado State Board of Governors University Enterprise System Revenue, Series A, NATL RE, FGIC Insured, 5.00%, 3/01/37	13,000,000	13,949,780
Colorado State Building Excellent Schools Today COP, Series G, 5.00%, 3/15/32	10,000,000	11,196,900
Colorado State COP, UCDHSC Fitzsimons Academic Projects, Series B, NATL Insured, 5.00%, 11/01/30	5,000,000	5,309,650
Colorado State Health Facilities Authority Revenue, Boulder Community Hospital Project, Refunding, Series A, 6.00%, 10/01/35	5,500,000	6,263,455
Colorado State Health Facilities Authority Revenue, Catholic Health Initiatives, Refunding, Series A, 5.00%, 7/01/39	5,000,000	5,404,300
Colorado State Health Facilities Authority Revenue, Catholic Health Initiatives, Series D, 6.125%, 10/01/28	2,500,000	3,064,525
Colorado State Health Facilities Authority Revenue, Catholic Health Initiatives, Series D, 6.25%, 10/01/33	2,000,000	2,408,740
Colorado State Health Facilities Authority Revenue, Evangelical Lutheran Good Samaritan Society Project, Refunding, 5.00%, 12/01/33	2,500,000	2,628,450
Colorado State Health Facilities Authority Revenue, Evangelical Lutheran Good Samaritan Society Project, Series A, Pre-Refunded, 6.125%, 6/01/38	4,500,000	5,010,795
Colorado State Health Facilities Authority Revenue, Hospital, NCMC Inc. Project, Series A, AGMC Insured, 5.50%, 5/15/30	7,900,000	8,804,629
Hospital, Refunding, Series C, AGMC Insured, 5.25%, 3/01/40	5,000,000	5,347,750
Parkview Medical Center Inc. Project, Series A, 5.00%, 9/01/37	8,000,000	8,240,720
Poudre Valley Health Care Inc. and Medical Center of the Rockies, Refunding, Series A, AGMC Insured, 5.20%, 3/01/31	9,500,000	10,332,390
Sisters of Charity of Leavenworth Health System, Refunding, Series A, 5.00%, 1/01/40	7,320,000	7,858,240
Valley View Hospital Assn. Project, Refunding, 5.75%, 5/15/36	2,000,000	2,122,640
Yampa Valley Medical Center Project, Refunding, 5.125%, 9/15/29	4,000,000	4,070,880
Colorado State Higher Education Capital Construction Lease Purchase Financing Program COP, 5.50%, 11/01/27	5,245,000	6,066,682
Colorado State Higher Education Capital Construction Lease Purchase Financing Program COP, Pre-Refunded, 5.50%, 11/01/27	2,030,000	2,595,416
Colorado Water Resources and Power Development Authority Clean Water Revenue, Series A, 6.30%, 9/01/14	25,000	25,101
Colorado Water Resources and Power Development Authority Water Resources Revenue, Arapahoe County Water Improvement, Series E, NATL Insured, 5.00%, 12/01/35	10,000,000	10,325,900
Colorado Water Resources and Power Development Authority Water Resources Revenue, Donala Water and Sanitation District Project, Series C, 5.00%, 9/01/36	1,900,000	2,113,712
Colorado Water Resources and Power Development Authority Water Resources Revenue, Parker Water and Sanitation District Project, NATL Insured, Series D, 5.00%, 9/01/30	5,000,000	5,125,150
Commerce City COP, AMBAC Insured, 5.00%, 12/15/37	13,975,000	14,577,742
Denver City and County Airport Revenue, Series B, Pre-Refunded, 5.50%, 11/15/33	5,000,000	5,377,500
Denver City and County Airport Revenue, Series D, 7.75%, 11/15/13	340,000	350,404
Denver Convention Center Hotel Authority Revenue, senior bond, Refunding, XLCA Insured, 5.00%, 12/01/30	14,500,000	14,926,300
Denver Health and Hospital Authority Healthcare Revenue, 5.50%, 12/01/30	1,500,000	1,630,215
Denver Health and Hospital Authority Healthcare Revenue, 5.625%, 12/01/40	4,000,000	4,355,800
Denver Health and Hospital Authority Healthcare Revenue, Refunding, Series A, 5.25%, 12/01/31	9,250,000	9,616,670
Denver Health and Hospital Authority Healthcare Revenue, Series A, Pre-Refunded, 6.25%, 12/01/33	3,250,000	3,711,662
Dove Valley Metropolitan District Arapahoe County GO, Refunding, AGMC Insured, 5.00%, 11/01/35	3,350,000	3,537,466
E-470 Public Highway Authority Revenue, 5.25%, 9/01/25	2,500,000	2,711,875
E-470 Public Highway Authority Revenue, Capital Appreciation, Series A, NATL Insured, zero cpn., 9/01/33	3,000,000	933,570
E-470 Public Highway Authority Revenue, Capital Appreciation, Series B, NATL Insured, zero cpn., 9/01/32	7,800,000	2,582,580
E-470 Public Highway Authority Revenue, Capital Appreciation, Series B, NATL Insured, zero cpn., 9/01/34	14,075,000	4,080,483
E-470 Public Highway Authority Revenue, Series D, Sub Series D-1, NATL Insured, 5.50%, 9/01/24	2,500,000	2,715,575
EI Paso County Mortgage Revenue, Stetson Meadows Apartments Project, Series A, GNMA Secured, 5.25%, 12/20/32	1,890,000	1,898,770
Erie Wastewater Enterprise Revenue, Series A, Assured Guaranty, 5.00%, 12/01/33	2,860,000	3,146,400
Erie Wastewater Enterprise Revenue, Series A, Assured Guaranty, 5.00%, 12/01/37	5,120,000	5,534,464
Erie Water Enterprise Revenue, Series A, AGMC Insured, 5.00%, 12/01/32	10,000,000	10,925,800
Fort Lewis College Board Trustees Enterprise Revenue, Series B-1, NATL RE, FGIC Insured, 5.00%, 10/01/37	12,830,000	13,501,650
Gunnison Watershed School District No. RE-1J GO, 5.25%, 12/01/33	1,240,000	1,420,693
Ignacio School District GO, 11JT, 5.00%,12/01/31	1,215,000	1,403,519
Meridian Metropolitan District GO, Refunding, Series A, 5.00%, 12/01/41	5,000,000	5,250,450
Mesa State College Auxiliary Facilities Enterprise Revenue, Pre-Refunded, 6.00%, 5/15/38	7,000,000	8,935,430
Mesa State College Auxiliary Facilities Enterprise Revenue, Refunding, Series A, 5.00%, 5/15/33	3,455,000	3,812,282
Mesa State College College Enterprise Revenue, BHAC Insured, 5.125%, 5/15/37	5,765,000	6,079,654
Park Creek Metropolitan District Revenue, Senior Limited Property Tax, Refunding, AGMC Insured, 6.00%, 12/01/38	2,500,000	2,868,525
Park Creek Metropolitan District Revenue, Senior Limited Property Tax, Refunding, AGMC Insured, 6.125%, 12/01/41	2,500,000	2,885,025
Park Creek Metropolitan District Revenue, Senior Property Tax Support, Refunding and Improvement, Assured Guaranty, 6.375%, 12/01/37	7,000,000	8,091,160
Platte River Power Authority Power Revenue, Series II, 5.00%, 6/01/37	12,000,000	13,592,880
Poudre Tech Metropolitan District Unlimited Property Tax Supported Revenue, Refunding and Improvement, Series A, AGMC Insured, 5.00%, 12/01/39	7,435,000	8,201,995
Public Authority for Colorado Energy Natural Gas Purchase Revenue, 6.50%, 11/15/38	9,900,000	12,510,630
Pueblo County COP, County Judicial Complex Project, AGMC Insured, 5.00%, 9/15/42	10,000,000	11,030,500
Pueblo Urban Renewal Authority Revenue, Refunding and Improvement, Series B, 5.25%, 12/01/28	1,000,000	1,137,660
Pueblo Urban Renewal Authority Revenue, Refunding and Improvement, Series B, 5.50%, 12/01/31	1,010,000	1,155,228
Pueblo Urban Renewal Authority Revenue, Refunding and Improvement, Series B, 5.25%, 12/01/38	3,615,000	3,933,120
Rangeview Library District COP, Rangeview Library District Projects, Assured Guaranty, 5.00%, 12/15/30	3,840,000	4,154,880
Regional Transportation District COP, Series A, 5.375%, 6/01/31	19,000,000	21,323,320
Regional Transportation District Sales Tax Revenue, FasTracks Project, Series A, 5.00%, 11/01/38	11,000,000	12,371,150
Regional Transportation District Sales Tax Revenue, FasTracks Project, Series A, AMBAC Insured, 5.00%, 11/01/31	14,150,000	15,931,343
Thornton Development Authority Tax Increment Revenue, North Washington Street Urban Renewal Project, NATL Insured, 5.00%, 12/01/29	6,100,000	6,420,433
Thornton Water Enterprise Revenue, NATL Insured, 5.00%, 12/01/29	7,010,000	7,419,875
Franklin Tax-Free Trust Series K, Pre-Refunded, 5.00%, 7/01/40	9,500,000	10,820,500
Puerto Rico Commonwealth Infrastructure Financing Authority Special Tax Revenue, Refunding, Series C, FGIC Insured, 5.50%, 7/01/22	6,285,000	7,093,440
Puerto Rico Commonwealth Infrastructure Financing Authority Special Tax Revenue, Series S, 5.00%, 7/01/37	15,250,000	15,553,017
Puerto Rico Commonwealth Infrastructure Financing Authority Special Tax Revenue, Series S, 5.00%, 7/01/37	5,500,000	5,592,125
Puerto Rico Commonwealth Infrastructure Financing Authority Special Tax Revenue, Series S, 5.00%, 7/01/41	6,090,000	6,122,460
Puerto Rico Convention Center District Authority Hotel Occupancy Tax Revenue, Series A, AMSAC Insured, 5.00%, 7/01/31	18,665,000	19,154,770
Puerto Rico Electric Power Authority Power Revenue, Refunding, Series A, 5.00%, 7/01/42	7,000,000	7,093,800
Puerto Rico Electric Power Authority Power Revenue, Refunding, Series SS, AGMC Insured, 5.00%, 7/01/30	3,015,000	3,142,896
Puerto Rico Electric Power Authority Power Revenue, Refunding, Series UU, Assured Guaranty, 5.00%, 7/01/26	6,500,000	6,862,700
Puerto Rico Electric Power Authority Power Revenue, Refunding, Series ZZ, 5.25%, 7/01/26	2,500,000	2,708,325
Puerto Rico Electric Power Authority Power Revenue, Series CCC, 5.25%, 7/01/27	5,000,000	5,388,050
Puerto Rico Electric Power Authority Power Revenue, Series CCC, 5.25%, 7/01/28	3,000,000	3,215,790
Puerto Rico Electric Power Authority Power Revenue, Series  n,  5.00%, 7/01/32	10,800,000	11,086,416
Puerto Rico Electric Power Authority Power Revenue, Series  n,  5.00%, 7/01/37	2,235,000	2,272,928
Puerto Rico Electric Power Authority Power Revenue, Series WW, 5.50%, 7/01/38	6,965,000	7,430,262
Puerto Rico Electric Power Authority Power Revenue, Series XX, 5.75%, 7/01/36	15,000,000	16,512,600
Puerto Rico Electric Power Authority Power Revenue, Series XX, 5.25%, 7/01/40	24,700,000	25,586,236
Puerto Rico HFAR, Capital Fund Modernization, 5.125%, 12/01/27	8,500,000	9,311,070
Puerto Rico HFAR, Capital Fund Program, 4.60%, 12/01/24	3,425,000	3,508,228
Puerto Rico HFC, HMR, MSS, Series A, GNMA Secured, 5.20%, 12/01/33	9,215,000	9,221,911
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Educational Facilities Revenue, University Plaza Project, Series A, NATL Insured, 5.00%, 7/01/33	6,000,000	6,015,180
Revenue, Auxilio Mutuo Obligated Group, Refunding, Series A, 6.00%, 7/01/33	5,000,000	5,616,800
Revenue, Dr. Pila Hospital Project, Refunding, FHA Insured, 6.125%, 8/01/25	2,500,000	2,510,125
Revenue, Dr. Pila Hospital Project, Refunding, FHA Insured, 6.25%, 8/01/32	500,000	502,035
Revenue, Guaynabo Municipal Government Center Project, 5.625%, 7/01/15	3,305,000	3,312,403
Revenue, Guaynabo Municipal Government Center Project, 5.625%, 7/01/22	3,160,000	3,163,034
Revenue, Guaynabo Warehouse for Emergencies Project, Series A, 5.15%, 7/01/19	1,015,000	1,047,338
Revenue, Guaynabo Warehouse for Emergencies Project, Series A, 5.20%, 7/01/24	4,120,000	4,234,536
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Revenue, Ana G. Mendez University System Project, Refunding, 5.375%, 12/01/21	1,865,000	1,893,385
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Revenue, Ana G. Mendez University System Project, Refunding, 5.375%, 2/01/29	7,850,000	7,852,276
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Revenue, Inter American University of Puerto Rico Project, NATL Insured, 4.25%, 10/01/24	1,000,000	1,000,610
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Revenue, Inter American University of Puerto Rico Project, NATL Insured, 4.375%, 10/01/25	1,000,000	1,005,540
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Financing Authority Revenue, Inter American University of Puerto Rico Project, NATL Insured, 4.50%, 10/01/29	3,750,000	3,757,162
Puerto Rico Industrial Tourist Educational Medical and Environmental Control Facilities Revenue, Cogeneration Facility, AES Puerto Rico Project, 6.625%, 6/01/26	5,970,000	5,972,089
Puerto Rico Infrastructure Financing Authority Revenue, Ports Authority Project, Series S, 5.25%, 12/15/26	11,485,000	12,395,646
Puerto Rico Municipal Finance Agency GO, Series A, AGMC Insured, 5.75%,8/01112	7,500,000	7,527,225
